"gene","logfc","pval","padj"
"FLNA",0.758,0.0774,0.367
"RGPD8",-0.286,0.0774,0.367
"CYP4A22",-1.07,0.0775,0.368
"NPC2",-0.502,0.0777,0.368
"RUFY3",-0.637,0.0777,0.368
"AP3D1",-0.309,0.0778,0.368
"PRRC1",-0.143,0.0778,0.368
"RAP1B",0.379,0.0778,0.368
"SDHA",-0.518,0.0779,0.368
"CAVIN3",-0.195,0.0779,0.368
"CAMSAP2",0.246,0.0779,0.368
"SLC12A1",-0.585,0.078,0.369
"ELF1",0.164,0.078,0.369
"IBA57",-0.217,0.0781,0.369
"UBN2",-0.169,0.0781,0.369
"CLDND1",0.184,0.0783,0.369
"STK33",-0.434,0.0783,0.369
"BTBD6",-0.222,0.0783,0.369
"WASF2",0.43,0.0784,0.369
"NUDT22",-0.236,0.0784,0.369
"MID2",0.228,0.0784,0.369
"MARCKS",-0.323,0.0786,0.37
"HSDL2",-0.433,0.0786,0.37
"PNPO",-0.483,0.0787,0.37
"RPS6KA1",-0.393,0.0788,0.371
"SYTL2",-0.805,0.0789,0.371
"MTHFD2",0.77,0.0789,0.371
"ABLIM3",-0.33,0.0789,0.371
"ACIN1",-0.239,0.079,0.371
"SVIP",-0.278,0.0791,0.371
"ITM2B",0.481,0.0791,0.371
"SORBS3",0.611,0.0791,0.371
"MIEN1",-0.496,0.0792,0.371
"GOLGA7",-0.135,0.0792,0.371
"IFNAR2",-0.2,0.0792,0.371
"SLC2A13",0.382,0.0792,0.371
"DCAF8",0.314,0.0792,0.371
"BTN3A3",0.475,0.0793,0.371
"GPR160",-0.686,0.0793,0.371
"NDST1",-0.287,0.0794,0.371
"RPS28",-0.44,0.0794,0.371
"TMA7",-0.146,0.0794,0.371
"MAST4",-0.17,0.0794,0.371
"MACF1",0.386,0.0795,0.371
"TIMM23B",-0.263,0.0795,0.371
"SCAMP5",-0.458,0.0796,0.371
"MTMR11",-0.306,0.0797,0.371
"LTBR",-0.224,0.0797,0.371
"P3H4",0.243,0.0797,0.371
"NDUFA9",-0.335,0.0797,0.371
"PPP2R1A",-0.312,0.0797,0.371
"CDC14A",1.02,0.0798,0.371
"BTBD11",-0.309,0.0798,0.371
"PLPP3",1.54,0.08,0.372
"SDR42E1",0.175,0.0801,0.372
"HSPA1B",-0.71,0.0801,0.372
"EIF5A2",0.419,0.0802,0.372
"PFDN2",-0.389,0.0802,0.372
"ISG20",0.496,0.0802,0.372
"MSL2",0.249,0.0802,0.372
"EBP",-0.64,0.0803,0.372
"TPD52",-0.492,0.0805,0.373
"TMEM53",-0.412,0.0805,0.373
"DPYSL2",0.787,0.0807,0.374
"AMOTL2",0.265,0.0808,0.374
"APOB",-0.191,0.0809,0.374
"LEO1",-0.191,0.0809,0.374
"RPL34",-0.428,0.081,0.375
"NQO2",-0.766,0.081,0.375
"H3C3",-0.21,0.0811,0.375
"UQCRQ",-0.826,0.0811,0.375
"PHLDB2",-0.385,0.0811,0.375
"BCL2",-0.3,0.0811,0.375
"EHF",-0.921,0.0812,0.375
"UGT2B7",-1.12,0.0813,0.375
"CHD2",-0.334,0.0813,0.375
"ALG1L",-0.176,0.0814,0.375
"GPR89A",-0.407,0.0815,0.376
"CFAP36",-0.445,0.0816,0.376
"TNIP1",-0.412,0.0816,0.376
"NIPSNAP2",-0.468,0.0816,0.376
"ANKRD13A",-0.656,0.0816,0.376
"LRP11",0.538,0.0817,0.376
"PITPNM3",0.191,0.0818,0.376
"PNN",-0.156,0.0818,0.376
"PTPN14",0.663,0.0818,0.376
"NPEPPS",-0.368,0.0819,0.376
"STEAP3",0.488,0.0819,0.376
"PIAS3",0.241,0.082,0.377
"HSPH1",-0.863,0.0822,0.377
"CAVIN2",1.12,0.0822,0.377
"MAP4K2",0.213,0.0824,0.378
"SLC4A9",-0.69,0.0824,0.378
"TRAPPC3",-0.313,0.0824,0.378
"CUL4B",0.228,0.0825,0.378
"TMEM258",-0.391,0.0826,0.378
"DNM2",-0.828,0.0826,0.378
"CPNE8",0.544,0.0826,0.378
"PKD1",0.291,0.0828,0.379
"PEX13",-0.202,0.0828,0.379
"GCHFR",-0.209,0.0829,0.379
"DISC1",0.537,0.0829,0.379
"PCGF1",-0.222,0.0831,0.379
"YOD1",-0.351,0.0831,0.379
"ZNF25",0.374,0.0831,0.379
"ADGRL2",0.438,0.0832,0.379
"PIP4K2C",-0.553,0.0832,0.379
"DOP1A",-0.229,0.0832,0.379
"EXOC3L2",0.48,0.0832,0.379
"DCTN2",-0.215,0.0833,0.379
"GALC",0.575,0.0834,0.38
"H4C15",0.507,0.0836,0.38
"DNHD1",-0.187,0.0836,0.38
"COLGALT1",0.135,0.0836,0.38
"GCLC",-1.02,0.0836,0.38
"LRRC42",-0.19,0.0836,0.38
"STX6",-0.204,0.0837,0.38
"DHRS13",-0.427,0.0838,0.38
"DHCR24",-0.598,0.0838,0.381
"ILDR2",0.33,0.0838,0.381
"NOP58",-0.233,0.0839,0.381
"ACOX1",-0.698,0.084,0.381
"ARRDC1",-0.21,0.0841,0.381
"HEPACAM2",-0.219,0.0842,0.381
"HADH",-0.266,0.0842,0.381
"WDR11",-0.168,0.0843,0.381
"ARHGAP29",0.196,0.0843,0.381
"FBXO34",-0.581,0.0843,0.381
"EMP2",0.843,0.0843,0.381
"DCPS",-0.622,0.0843,0.381
"PTBP2",-0.179,0.0843,0.381
"EFNA1",-0.701,0.0845,0.382
"ACOT11",-0.38,0.0845,0.382
"HYDIN",-0.463,0.0845,0.382
"TSC22D1",0.565,0.0846,0.382
"LHPP",-0.581,0.0846,0.382
"PRKCH",0.597,0.0846,0.382
"OSBPL1A",0.387,0.0847,0.382
"RPL18A",-0.286,0.0847,0.382
"EIF4G1",-0.284,0.0848,0.382
"CAPS",-0.409,0.0848,0.382
"SLC30A9",-0.329,0.0849,0.382
"MAP3K11",0.424,0.085,0.383
"HSD3B7",-0.283,0.0851,0.383
"TRAM1",-0.536,0.0852,0.383
"BACH1",-0.317,0.0853,0.383
"MBD1",-0.174,0.0854,0.384
"TMEM140",-0.401,0.0854,0.384
"ATL2",-0.271,0.0855,0.384
"TBC1D23",-0.229,0.0856,0.384
"PHF13",-0.195,0.0857,0.384
"METRN",-0.24,0.0857,0.384
"SMARCB1",-0.389,0.0857,0.384
"UGDH",-0.753,0.0858,0.385
"KCTD1",-0.613,0.0858,0.385
"ZIC3",-0.149,0.0859,0.385
"NDUFB2",-0.691,0.0859,0.385
"SRXN1",-0.707,0.0859,0.385
"WASL",0.45,0.086,0.385
"SMIM6",-0.447,0.0861,0.385
"EID1",0.289,0.0862,0.385
"ARHGEF37",0.64,0.0862,0.385
"MUC5B",-0.191,0.0862,0.385
"HILPDA",-1.19,0.0862,0.385
"SOX13",0.323,0.0863,0.385
"ZBTB4",0.27,0.0864,0.385
"NDUFA4",-0.551,0.0865,0.385
"EIF5B",-0.279,0.0865,0.385
"SDC4",-0.493,0.0865,0.385
"KYAT3",-0.236,0.0865,0.385
"SULT1A2",0.582,0.0865,0.385
"USP13",0.671,0.0865,0.385
"P4HA2",-0.161,0.0866,0.385
"KIAA1614",-0.399,0.0867,0.386
"NOM1",-0.213,0.0867,0.386
"C1GALT1",-0.515,0.0867,0.386
"SEPHS2",-0.792,0.0868,0.386
"LAPTM4B",-0.414,0.0868,0.386
"HSPB1",-0.5,0.0869,0.386
"SLFN5",0.185,0.0869,0.386
"IDH3B",-0.308,0.087,0.386
"NELL1",0.832,0.0871,0.386
"MAML3",0.293,0.0872,0.386
"TNFRSF1A",0.177,0.0872,0.386
"DOCK2",0.261,0.0872,0.386
"NDUFS6",-0.369,0.0875,0.388
"CCT2",-0.482,0.0877,0.388
"ZNF446",-0.209,0.0877,0.388
"OCIAD1",-0.28,0.0878,0.388
"RECK",0.486,0.0878,0.388
"SLC7A7",-0.337,0.0879,0.388
"GNG5",-0.255,0.0879,0.388
"TTC14",0.162,0.0879,0.388
"EXPH5",0.862,0.0879,0.388
"BTG3",0.197,0.0879,0.388
"TOX3",-0.396,0.088,0.389
"SLC25A39",-0.656,0.0881,0.389
"RABGEF1",-0.338,0.0882,0.389
"MSRA",-0.635,0.0882,0.389
"KCNJ12",0.168,0.0883,0.389
"PTPN21",0.165,0.0883,0.389
"TCEA1",-0.19,0.0885,0.39
"LEUTX",-0.409,0.0886,0.39
"PLAGL2",0.283,0.0886,0.39
"ASL",-0.517,0.0888,0.39
"RETREG2",-0.293,0.0888,0.39
"EFCAB6",-0.168,0.0888,0.39
"DAP3",-0.404,0.0888,0.39
"ADH1A",-0.299,0.0888,0.39
"ELK3",0.456,0.0888,0.39
"MIOX",-0.689,0.0889,0.39
"SEH1L",-0.158,0.0889,0.39
"HNRNPDL",-0.264,0.0889,0.39
"NHS",-0.514,0.089,0.39
"TFAM",-0.188,0.0891,0.391
"ZNF574",-0.139,0.0893,0.391
"RAN",-0.209,0.0894,0.392
"ACSM2A",-0.516,0.0894,0.392
"NCOR1",-0.268,0.0895,0.392
"MFAP3L",-0.458,0.0895,0.392
"SLC16A1",-0.466,0.0895,0.392
"SLC6A20",-0.448,0.0896,0.392
"HECTD4",-0.145,0.0896,0.392
"ATP2C1",-0.148,0.0897,0.392
"ISG15",0.369,0.0898,0.393
"SCX",-0.211,0.0899,0.393
"KLC1",0.361,0.09,0.393
"THBD",0.431,0.0901,0.393
"DERA",-0.45,0.0902,0.393
"GBF1",-0.132,0.0902,0.393
"SFMBT2",0.345,0.0902,0.393
"CYREN",-0.199,0.0903,0.394
"BTBD3",0.233,0.0904,0.394
"SULF2",1.36,0.0905,0.394
"AIFM2",-0.419,0.0905,0.394
"PHTF2",0.407,0.0907,0.395
"F8",0.757,0.0907,0.395
"TOMM5",-0.376,0.0908,0.395
"ITPRIP",1.04,0.0908,0.395
"GPD1",-0.434,0.0908,0.395
"SLC10A7",0.197,0.0909,0.395
"RPS3A",-0.416,0.091,0.395
"FBXO42",-0.254,0.091,0.395
"ZNF684",-0.205,0.0911,0.395
"PHF23",-0.167,0.0913,0.396
"ATR",-0.147,0.0914,0.396
"PIGM",-0.185,0.0914,0.396
"ABCB1",-0.77,0.0914,0.396
"UBA5",-0.423,0.0915,0.396
"CYP51A1",-0.5,0.0915,0.396
"MEIS1",0.537,0.0915,0.396
"KDM2A",-0.34,0.0916,0.396
"SKI",0.344,0.0918,0.397
"FUCA2",-0.21,0.0919,0.397
"CD47",0.495,0.0919,0.397
"PCED1B",0.424,0.0919,0.397
"CHD7",-0.17,0.0919,0.397
"NCK2",0.186,0.0919,0.397
"JAK1",-0.475,0.092,0.397
"NTHL1",0.297,0.0921,0.397
"HIF1A",-0.783,0.0921,0.397
"STEAP2",-0.382,0.0922,0.398
"TRAF7",-0.206,0.0923,0.398
"ACADL",-0.528,0.0923,0.398
"GPR3",-0.205,0.0923,0.398
"TCAF1",0.472,0.0924,0.398
"SIRT6",-0.565,0.0924,0.398
"NARS1",-0.559,0.0925,0.398
"RRN3",-0.15,0.0925,0.398
"IFIT1",0.293,0.0926,0.398
"EIF2A",-0.178,0.0926,0.398
"GLRX5",-0.199,0.0927,0.398
"RTN3",-0.241,0.0927,0.398
"HCRT",0.613,0.0927,0.398
"MYRF",-0.416,0.0929,0.399
"ABHD14A",-0.208,0.093,0.399
"AURKAIP1",-0.324,0.093,0.399
"UBXN6",-0.257,0.0931,0.399
"STXBP5",0.125,0.0932,0.399
"MOCS3",-0.406,0.0932,0.399
"TSFM",-0.318,0.0932,0.399
"ZNF771",-0.386,0.0932,0.399
"SMG1",-0.53,0.0932,0.399
"BOLA3",-0.389,0.0933,0.399
"UBXN4",-0.277,0.0933,0.399
"NPC1",-0.315,0.0934,0.399
"COL4A4",0.455,0.0934,0.399
"SEC11A",-0.363,0.0934,0.399
"SIRT5",-0.318,0.0934,0.399
"SH3BP2",-0.369,0.0935,0.399
"RBPMS",-0.318,0.0935,0.399
"MAP3K6",0.633,0.0935,0.399
"PDZD3",-0.279,0.0935,0.399
"MATN3",0.364,0.0936,0.399
"ACLY",-0.383,0.0936,0.399
"TPM2",1,0.0937,0.399
"CHST1",0.519,0.0937,0.399
"TSKU",-0.974,0.0937,0.399
"CCAR2",0.23,0.0938,0.399
"IGFBP3",-0.858,0.0938,0.399
"EI24",-0.228,0.0938,0.399
"PSMB7",-0.31,0.0939,0.399
"TRPT1",-0.42,0.0941,0.4
"SLC39A11",-0.485,0.0941,0.4
"NIPSNAP1",-0.361,0.0941,0.4
"SERPINB8",-0.155,0.0942,0.4
"PALM3",-0.708,0.0943,0.401
"GPSM1",0.521,0.0945,0.401
"BRD3",0.17,0.0946,0.401
"PARN",-0.386,0.0948,0.402
"SCAND1",-0.359,0.0949,0.403
"HOGA1",-0.304,0.095,0.403
"PTPRA",0.251,0.095,0.403
"ZDHHC7",-0.353,0.095,0.403
"HAVCR2",-0.697,0.0952,0.403
"GHITM",-0.446,0.0953,0.403
"SPATA6L",-0.201,0.0953,0.403
"H2BC11",0.597,0.0954,0.403
"PDLIM2",0.984,0.0954,0.403
"WTAP",-0.151,0.0954,0.403
"TBC1D22B",-0.186,0.0955,0.403
"HPD",-0.981,0.0955,0.403
"TXN",-0.715,0.0955,0.403
"MCFD2",0.161,0.0957,0.404
"DNASE1L3",0.567,0.0957,0.404
"ENTPD2",-0.327,0.0958,0.404
"PEAR1",0.493,0.0958,0.404
"ZNF24",-0.345,0.0959,0.404
"EIF4A2",-0.431,0.096,0.404
"SH3D19",0.204,0.096,0.404
"RNF138",0.646,0.0961,0.404
"PHPT1",-0.866,0.0961,0.404
"FOXD2",0.418,0.0962,0.405
"FAU",-0.295,0.0962,0.405
"SPX",-0.552,0.0962,0.405
"UBE2D2",-0.19,0.0963,0.405
"PPP1R15B",-0.214,0.0964,0.405
"PPIB",-0.422,0.0965,0.405
"NDUFA5",-0.608,0.0965,0.405
"P4HA1",-0.249,0.0965,0.405
"SCRN2",-0.235,0.0968,0.406
"SLC25A23",-0.797,0.0968,0.406
"SCYL2",-0.149,0.0969,0.406
"TOP1",-0.318,0.0969,0.406
"CD58",-0.304,0.097,0.406
"TRAF4",-0.519,0.097,0.406
"C11orf80",-0.673,0.0971,0.406
"SYNGR3",-0.184,0.0971,0.406
"FRAS1",-0.486,0.0971,0.406
"HID1",0.552,0.0971,0.406
"RPS24",-0.461,0.0972,0.406
"GAS1",1.28,0.0972,0.406
"MTURN",-0.46,0.0972,0.406
"PDE7A",-0.407,0.0972,0.406
"COX7A2L",-0.305,0.0973,0.406
"ZSWIM6",0.478,0.0973,0.406
"TM4SF1",0.864,0.0974,0.406
"NFKBIA",0.825,0.0974,0.406
"TBC1D8",0.708,0.0975,0.406
"MANSC1",0.319,0.0975,0.406
"C1QBP",-0.481,0.0976,0.406
"CACNB2",0.314,0.0976,0.406
"SPIRE1",-0.222,0.0976,0.406
"PDLIM7",0.742,0.0976,0.406
"DNPH1",-0.878,0.0977,0.407
"BTBD7",-0.298,0.0978,0.407
"CTBS",-0.187,0.0981,0.408
"POC1B",-0.15,0.0982,0.408
"TNRC6A",-0.248,0.0982,0.408
"PTER",-0.68,0.0982,0.408
"RAB5IF",-0.63,0.0982,0.408
"CHMP6",-0.204,0.0983,0.408
"TMEM167A",-0.246,0.0984,0.408
"FN1",0.702,0.0984,0.408
"LPIN2",-0.442,0.0984,0.408
"SLPI",-1.17,0.0984,0.408
"WDR61",-0.226,0.0985,0.408
"ACER2",0.86,0.0985,0.408
"DKC1",-0.182,0.0986,0.409
"CACHD1",-0.168,0.0986,0.409
"TWF1",-0.455,0.0987,0.409
"CTNNAL1",0.141,0.0988,0.409
"FUT1",0.243,0.099,0.409
"EPDR1",0.284,0.099,0.409
"ERLIN2",-0.149,0.099,0.409
"TMEM88B",0.497,0.099,0.409
"ARPC5L",-0.265,0.099,0.409
"SEL1L",0.408,0.0991,0.409
"LHFPL2",-0.174,0.0992,0.409
"CCL21",-0.583,0.0992,0.409
"FASTKD1",-0.236,0.0992,0.409
"EIF5",-0.273,0.0992,0.409
"MLEC",-0.194,0.0992,0.409
"NHLRC3",-0.253,0.0992,0.409
"CD59",0.471,0.0993,0.409
"ATE1",-0.152,0.0993,0.409
"NUP62CL",-0.311,0.0994,0.409
"SLC5A2",-0.568,0.0995,0.41
"CXXC5",-0.359,0.0996,0.41
"C6orf136",-0.59,0.0998,0.41
"PSAT1",-0.599,0.0998,0.41
"LCMT1",-0.415,0.0998,0.41
"PRRG1",-0.313,0.0999,0.41
"MPDU1",-0.384,0.0999,0.41
"GPR108",-0.265,0.1,0.411
"DNAJC8",0.122,0.1,0.411
"ATP6V0E2",-0.469,0.1,0.411
"ITGA4",0.394,0.1,0.411
"SOD3",-0.347,0.1,0.411
"SPRYD7",-0.234,0.1,0.412
"AZGP1",-1.03,0.101,0.413
"ABCA5",-0.644,0.101,0.413
"EIF4E2",-0.488,0.101,0.413
"MRPS33",-0.416,0.101,0.414
"PDXK",-0.604,0.101,0.414
"SH3BGRL3",0.366,0.101,0.414
"RGMA",0.401,0.101,0.415
"TEX2",-0.243,0.101,0.415
"ZDBF2",-0.204,0.101,0.415
"STRIP1",-0.35,0.102,0.415
"ATPAF1",-0.381,0.102,0.415
"MRRF",-0.395,0.102,0.415
"IRX3",-0.235,0.102,0.415
"MMP24OS",-0.461,0.102,0.415
"SSBP2",0.352,0.102,0.415
"PCNX2",-0.481,0.102,0.415
"TNXB",0.41,0.102,0.415
"MSL1",0.361,0.102,0.415
"VPS35L",-0.201,0.102,0.415
"CFAP221",-0.505,0.102,0.415
"OSGIN1",-0.425,0.102,0.415
"SUN1",0.226,0.102,0.415
"LDHA",-0.964,0.102,0.415
"NUDT4B",-0.719,0.102,0.415
"DPP7",-0.182,0.102,0.415
"MCAM",0.666,0.102,0.415
"RNF145",0.491,0.102,0.415
"H4-16",0.406,0.102,0.415
"AZIN1",-0.539,0.102,0.415
"SNRPG",-0.181,0.102,0.415
"ERMARD",0.315,0.102,0.415
"EPHA2",-0.292,0.102,0.416
"GGTLC1",-1.03,0.102,0.416
"PRELID1",-0.436,0.103,0.416
"TATDN3",-0.196,0.103,0.416
"GP1BB",0.51,0.103,0.416
"RNF149",-0.344,0.103,0.416
"OAF",-0.965,0.103,0.416
"RAB11FIP2",-0.254,0.103,0.416
"LRFN4",0.385,0.103,0.416
"SARDH",-0.393,0.103,0.416
"AP2A2",-0.59,0.103,0.416
"LSM3",-0.351,0.103,0.416
"AKAP13",0.227,0.103,0.416
"PIK3R1",-0.176,0.103,0.416
"FAM3A",-0.18,0.103,0.416
"IRS2",-0.268,0.103,0.416
"FOLR1",-0.287,0.103,0.416
"CAMK1G",0.227,0.103,0.416
"PCCB",-0.513,0.103,0.417
"DMGDH",-0.866,0.103,0.417
"LRPPRC",-0.748,0.104,0.417
"HNRNPA1",-0.255,0.104,0.417
"ALDH18A1",-0.474,0.104,0.417
"BAIAP3",-0.379,0.104,0.417
"RANBP6",-0.345,0.104,0.417
"RASGRP3",0.607,0.104,0.417
"ISCA1",-0.182,0.104,0.417
"COL6A1",-0.347,0.104,0.417
"ATG16L2",0.282,0.104,0.417
"IFNA8",-0.192,0.104,0.417
"AGTR1",0.643,0.104,0.417
"IL18",-0.393,0.104,0.417
"RCC2",-0.223,0.104,0.417
"MPP6",-0.755,0.104,0.419
"DENND6A",0.128,0.104,0.419
"ZNF544",-0.203,0.104,0.419
"TAP2",0.273,0.105,0.42
"SEMA3F",0.373,0.105,0.42
"S1PR3",1.01,0.105,0.42
"STRIP2",-0.445,0.105,0.42
"ATOH8",0.513,0.105,0.42
"FOXQ1",-0.413,0.105,0.42
"ATP6V0A1",-0.548,0.105,0.42
"RHOBTB3",-0.4,0.105,0.42
"CCSER2",0.294,0.105,0.42
"PLP2",0.244,0.105,0.421
"ZBTB20",-0.308,0.105,0.421
"CCDC146",-0.259,0.105,0.421
"NHP2",-0.474,0.105,0.421
"ANKS1A",0.456,0.105,0.421
"MAPKAPK3",-0.705,0.105,0.421
"ZNF395",-0.404,0.106,0.421
"CYP1B1",0.655,0.106,0.421
"TRAPPC6B",-0.237,0.106,0.421
"ZNF611",-0.507,0.106,0.421
"TIGAR",0.24,0.106,0.422
"FOXL1",0.236,0.106,0.422
"LMBRD1",-0.282,0.106,0.422
"SERF2",-0.666,0.106,0.422
"UBR3",0.154,0.106,0.422
"SERPINE1",1.21,0.106,0.422
"CCN3",-0.253,0.106,0.422
"PARL",-0.139,0.106,0.422
"NUBP2",-0.213,0.106,0.422
"GNS",-0.595,0.106,0.422
"EGR1",-1.06,0.106,0.422
"RSRP1",0.25,0.106,0.422
"TMEM126B",-0.131,0.106,0.422
"TRPV2",0.233,0.106,0.422
"UCHL3",-0.947,0.107,0.422
"TMEM14C",-0.639,0.107,0.422
"TBL1XR1",-0.26,0.107,0.422
"TOX2",0.41,0.107,0.422
"GPC6",0.904,0.107,0.422
"SLC39A5",-0.776,0.107,0.422
"CCNI",-0.264,0.107,0.422
"RNF183",-0.198,0.107,0.423
"TBC1D12",-0.263,0.107,0.424
"ILDR1",-0.365,0.107,0.424
"C11orf95",0.561,0.107,0.424
"SLC36A4",-0.555,0.107,0.424
"KAT7",0.657,0.107,0.424
"ARMC9",-0.175,0.107,0.424
"TMCC3",0.472,0.107,0.424
"PTBP1",-0.525,0.107,0.424
"TALDO1",-0.609,0.108,0.425
"LSM12",-0.254,0.108,0.426
"VNN2",0.702,0.108,0.426
"MPP7",-0.44,0.108,0.426
"RPS8",-0.351,0.108,0.426
"PSME3",-0.306,0.108,0.427
"KTN1",-0.271,0.108,0.427
"DEFA1B",1.12,0.108,0.427
"DTNB",-0.267,0.108,0.427
"NKAP",-0.187,0.108,0.427
"PET100",-0.283,0.108,0.427
"SPAAR",0.296,0.109,0.427
"HOXB8",-0.365,0.109,0.427
"AGPAT5",-0.331,0.109,0.427
"FOXJ3",-0.169,0.109,0.427
"WASHC1",0.334,0.109,0.427
"SERPINB6",0.447,0.109,0.427
"HMGCS2",-0.873,0.109,0.427
"CRYM",-0.681,0.109,0.427
"RPS27L",-0.612,0.109,0.427
"TPRN",-0.327,0.109,0.427
"ITPR1",-0.302,0.109,0.427
"CADPS2",-0.341,0.109,0.427
"IMPDH1",0.282,0.109,0.427
"OR7A10",-0.386,0.109,0.427
"NDUFB4",-0.558,0.109,0.427
"MYO1G",0.263,0.109,0.427
"EIF4EBP1",-0.606,0.109,0.427
"CHCHD2",-0.502,0.109,0.427
"EIF3L",-0.214,0.109,0.427
"SEC61G",-0.532,0.109,0.427
"MYO9B",0.209,0.109,0.427
"CALCOCO1",0.323,0.109,0.427
"NKAIN4",-0.685,0.109,0.428
"LSM7",-0.429,0.11,0.428
"EPRS1",-0.274,0.11,0.428
"CYYR1",0.552,0.11,0.428
"LAMTOR3",-0.361,0.11,0.428
"ADAM22",-0.323,0.11,0.428
"GBP4",0.444,0.11,0.428
"NDUFS7",-0.514,0.11,0.428
"PDGFA",0.471,0.11,0.428
"ARL15",-0.215,0.11,0.428
"RAC2",0.322,0.11,0.428
"LRATD2",-0.331,0.11,0.429
"DARS1",-0.517,0.11,0.429
"XPNPEP1",-0.69,0.11,0.429
"RAB40B",-0.67,0.11,0.429
"PLXNA4",-0.207,0.11,0.429
"DHRS7B",-0.182,0.111,0.43
"BCAP31",-0.292,0.111,0.43
"S100A11",-0.652,0.111,0.43
"KCNJ15",-0.708,0.111,0.43
"AXL",0.7,0.111,0.43
"SPPL2A",-0.237,0.111,0.43
"MPRIP",0.427,0.111,0.43
"MAOB",-0.436,0.111,0.43
"COMMD6",-0.264,0.111,0.43
"ARMCX3",0.354,0.111,0.43
"PDK2",-0.387,0.111,0.43
"APLN",0.493,0.111,0.43
"H4C1",-0.249,0.111,0.43
"TMEM39A",0.245,0.111,0.43
"SLC44A3",-0.945,0.111,0.43
"SHOC2",0.212,0.111,0.43
"NDUFA6",-0.603,0.111,0.43
"C3",-1.33,0.111,0.43
"MLKL",0.435,0.111,0.43
"TMEM30A",-0.289,0.111,0.431
"ZNHIT1",-0.278,0.112,0.431
"AK1",0.303,0.112,0.431
"GJB1",-0.504,0.112,0.431
"CDK5RAP3",-0.844,0.112,0.432
"SYS1",-0.158,0.112,0.432
"CDKN2D",0.361,0.112,0.432
"SPI1",0.771,0.112,0.432
"MRPS30",-0.469,0.112,0.432
"RPS15A",-0.317,0.112,0.432
"SORL1",-0.368,0.112,0.433
"PRAM1",0.61,0.112,0.433
"MTHFS",-0.369,0.112,0.433
"ITGA2",-1.05,0.113,0.433
"RPL37A",-0.43,0.113,0.433
"SLC25A1",-0.643,0.113,0.433
"COG2",-0.2,0.113,0.433
"SLC7A8",0.531,0.113,0.433
"HOMER3",-0.465,0.113,0.433
"PPP2CA",-0.215,0.113,0.433
"LRRC75A",0.34,0.113,0.433
"ADI1",-0.653,0.113,0.433
"ME2",-0.299,0.113,0.433
"LPCAT4",-0.331,0.113,0.433
"NDUFB6",-0.531,0.113,0.433
"CRAT",-0.192,0.113,0.434
"TSG101",-0.155,0.113,0.434
"DERL1",-0.285,0.113,0.434
"AP3B1",-0.17,0.113,0.434
"ZNF394",-0.204,0.113,0.434
"MSRB1",-0.409,0.114,0.434
"SLC6A13",-0.84,0.114,0.434
"OS9",0.207,0.114,0.434
"TEX30",-0.741,0.114,0.434
"CRYBG3",-0.269,0.114,0.434
"RPS10",-0.334,0.114,0.434
"MAP4K4",0.289,0.114,0.434
"SETD2",-0.179,0.114,0.434
"RDX",0.456,0.114,0.434
"DDI2",-0.26,0.114,0.434
"TACR2",-0.218,0.114,0.434
"UBE2Q2L",-0.17,0.114,0.434
"ANTXR1",0.506,0.114,0.434
"MICAL2",0.644,0.114,0.434
"PHF2",0.167,0.114,0.434
"APRT",-0.175,0.114,0.434
"ZNF839",-0.213,0.114,0.434
"IFNGR1",0.401,0.114,0.434
"FABP4",1.06,0.114,0.434
"SEMA6A",0.626,0.114,0.434
"NPIPB6",-0.46,0.114,0.434
"RNF207",-0.246,0.114,0.434
"ZNF286A",-0.187,0.114,0.434
"TFIP11",-0.153,0.114,0.435
"BAG3",-0.451,0.115,0.436
"FABP1",-0.821,0.115,0.436
"ALDH8A1",-0.327,0.115,0.436
"IDUA",-0.236,0.115,0.436
"MFNG",0.553,0.115,0.436
"ALDH1B1",-0.864,0.115,0.436
"NUAK2",-0.82,0.115,0.437
"PHYH",-0.581,0.115,0.437
"BOC",0.398,0.115,0.437
"SPEF2",-0.287,0.115,0.437
"ARHGEF1",0.133,0.115,0.437
"SRPK1",-0.128,0.116,0.438
"STARD8",0.388,0.116,0.438
"ASRGL1",-0.726,0.116,0.438
"ARMCX4",0.286,0.116,0.438
"UTP4",-0.565,0.116,0.438
"ABTB2",-0.646,0.116,0.438
"KLF4",0.633,0.116,0.438
"GLIS1",-0.257,0.116,0.438
"ARHGEF28",-0.389,0.116,0.438
"PPL",-0.481,0.116,0.438
"CYTIP",0.335,0.116,0.438
"ARPC4",-0.288,0.116,0.438
"HEXA",-0.264,0.116,0.438
"MYBPH",0.195,0.116,0.438
"CISH",-0.681,0.116,0.438
"ISOC2",-0.505,0.116,0.438
"CCDC191",-0.178,0.116,0.438
"OR2Y1",0.214,0.116,0.438
"HACD3",-0.749,0.116,0.438
"CIAO1",-0.163,0.117,0.438
"EXT2",0.119,0.117,0.438
"ENTPD5",-0.696,0.117,0.438
"ITGA9",0.394,0.117,0.438
"ACAP2",0.365,0.117,0.439
"FAM102B",0.158,0.117,0.44
"SCMH1",-0.278,0.117,0.441
"BTC",-0.277,0.117,0.441
"CAPN5",-0.421,0.117,0.441
"RPS20",-0.422,0.117,0.441
"IGHMBP2",-0.295,0.118,0.441
"GNE",-0.211,0.118,0.441
"ZNF662",-0.176,0.118,0.441
"BBS2",-0.251,0.118,0.441
"PCNX4",0.254,0.118,0.441
