"gene","logfc","pval","padj","mean_expr"
"PAPPA2",-0.502878250447383,7.33872372244234e-06,6.55333257296152e-05,5.44442180287077
"SGPP1",-0.542255998276624,7.36099721213054e-06,6.5699970210331e-05,5.9545792365297
"SNX19",0.357203819523638,7.36554022208295e-06,6.57082769199063e-05,6.03196616926927
"CPNE1",0.342093400474259,7.42559070275031e-06,6.62115170995236e-05,6.36990493332948
"PDGFRA",0.635847830263057,7.51383790723795e-06,6.6965561750445e-05,6.13746403656403
"HS3ST1",-0.459009352450352,7.59979413114713e-06,6.76984599635486e-05,5.23644305177338
"TMEM141",-0.438736459951181,7.69115383133388e-06,6.84787509505449e-05,6.00155904532008
"FAM20B",0.412946071349626,7.74887550686875e-06,6.89589263551578e-05,5.87687945814699
"SLC36A4",-0.392770122352597,7.80767880459943e-06,6.94482530345543e-05,5.9220937072148
"PLP2",0.348965922087243,7.86298123934674e-06,6.99059769030876e-05,6.35399150425067
"FZD8",0.420392839007945,7.88418951474614e-06,7.00602868945932e-05,5.75214764742777
"GNG10",0.303644216454925,7.96292710326091e-06,7.07254121134355e-05,6.75133663734312
"SPAAR",0.417590770978886,8.03073122504004e-06,7.12928262486473e-05,5.36519708216153
"PRRT2",0.411971079676699,8.04917629508821e-06,7.1421715515929e-05,5.54893352623566
"PHTF2",0.409528160421988,8.10962834410013e-06,7.18985745023254e-05,5.91046694459879
"AP3S1",0.348274016510006,8.1108232478709e-06,7.18985745023254e-05,6.50013441159658
"TGFB3",0.395435782378073,8.12625772008179e-06,7.20003058588834e-05,5.55817428657321
"DDX17",0.329297380162396,8.16240351066737e-06,7.22853553354622e-05,8.82984346100954
"SARDH",-0.333943529535437,8.24739656054534e-06,7.30025028887201e-05,6.43649285118467
"BACE2",-0.650982805499186,8.32444130894424e-06,7.36486320086069e-05,5.97473943302333
"OR8B2",0.429144996442232,8.40428616662022e-06,7.43188942006912e-05,5.27482031984255
"EFNA1",-0.481136774272697,8.41384215498909e-06,7.43672443145051e-05,6.46274200137451
"CLEC1A",0.46164030624667,8.43323803565161e-06,7.45024768666842e-05,5.21539693068978
"C1QTNF1",0.428190374209898,8.49499931817787e-06,7.50116687367259e-05,5.5302534453452
"BOC",0.440855259631544,8.50457777734572e-06,7.50598106598344e-05,5.56108964918746
"CCDC47",-0.318675728990126,8.56251665751793e-06,7.55345189137979e-05,7.19739250842941
"TNFRSF10B",-0.394812696338387,8.58587979281283e-06,7.57039037475838e-05,5.9286073801699
"RASA3",0.37666957246357,8.64455035439371e-06,7.61842882492352e-05,5.90530197696652
"ATP6V1H",-0.414244710395492,8.67037651797019e-06,7.63748904900135e-05,6.05651936430627
"STXBP1",0.375565930536526,8.77978850113555e-06,7.73012356416533e-05,6.11099913666336
"IRF1",0.367517152579965,8.80237310900167e-06,7.74407680888905e-05,6.22194458540072
"PIGK",0.393802643570313,8.80415109443791e-06,7.74407680888905e-05,5.96053744907304
"INSIG1",-0.527334045125615,8.98013205895494e-06,7.89505085318465e-05,5.63988393756331
"RARA",0.387027313583532,8.99804976611799e-06,7.90698189592687e-05,5.85188022347242
"TLK2",0.291529632588278,9.05562624640777e-06,7.95373449648273e-05,6.94554750658828
"KRTAP12-2",0.410452650474742,9.08375343181135e-06,7.97458855813941e-05,5.38423144627979
"CXADR",0.402618196737936,9.11137287453612e-06,7.9949769699861e-05,6.73576759838635
"ITGA6",-0.369203702242973,9.21074757775282e-06,8.07827861327502e-05,6.18711775402327
"KRT19",-1.11589065819404,9.32052120925213e-06,8.16726405769853e-05,5.89406626136081
"AZIN1",-0.380790799982799,9.32118756667518e-06,8.16726405769853e-05,6.2374595013155
"GPIHBP1",0.462408646674906,9.36888532502751e-06,8.20510467319453e-05,5.10206550232625
"PALM2AKAP2",0.423635729213043,9.40680381607641e-06,8.23434848000144e-05,5.88221206725721
"PLCG1",0.353040016224591,9.54192893180687e-06,8.34861410628027e-05,6.0880653607487
"ATP5MC2",-0.916978182949789,9.58740808643617e-06,8.38248791135844e-05,9.65401485307197
"SLC16A1",-0.474585471936114,9.58986110144965e-06,8.38248791135844e-05,5.23746608003731
"FAM210B",0.327134289581463,9.73319239762326e-06,8.50368730608872e-05,6.38190580610534
"DCAF16",0.330470073473598,9.79144163190895e-06,8.55047159310724e-05,6.15430499826612
"FHOD3",-0.444586840903487,9.96866468090996e-06,8.70105616822227e-05,5.3505036298805
"F11R",-0.417328964249265,1.00452060725489e-05,8.7636593985451e-05,6.30753492670154
"TYR",0.401474623466196,1.00766922722463e-05,8.78691430643142e-05,5.19384146527002
"SREBF2",-0.412151180474597,1.01844459618887e-05,8.87662060597772e-05,6.09889056775164
"KCNJ1",-0.708785071501074,1.02601469977076e-05,8.93831771495699e-05,5.746057556795
"CDK5RAP3",-0.36767111154562,1.02703138318871e-05,8.9428917473445e-05,6.25034089050775
"SNX10",-0.448447099642355,1.03515213025166e-05,9.00733785985677e-05,5.27544217371553
"AJM1",0.423129387520699,1.03542295024522e-05,9.00733785985677e-05,5.42321920854702
"AUH",-0.342471371857692,1.03983650760506e-05,9.0414082568528e-05,6.202561493789
"RPS19",-0.296157885567192,1.0428285586162e-05,9.06309196427557e-05,8.46032530912537
"PKP4",-0.396086759520406,1.04751900031784e-05,9.09950841250309e-05,6.4705242666199
"GPR182",0.422766614400587,1.05068606733933e-05,9.12266327680306e-05,5.51617814109895
"LGALS2",-0.709895404737992,1.07740900325172e-05,9.35022412650229e-05,5.33312373758746
"UTP4",-0.492888563192958,1.08645300812087e-05,9.42421564984197e-05,5.28028072101166
"PRMT6",0.399965977962424,1.12959439379689e-05,9.79376645527427e-05,5.69497825299619
"EPPK1",-0.466073812513081,1.13082932130363e-05,9.79980245569939e-05,5.21876324793316
"GALNT3",-0.499131778151991,1.13770680425873e-05,9.85470798546014e-05,5.1394861877438
"GRK3",0.440065441710992,1.14422177742774e-05,9.90642271842487e-05,5.53568646760151
"VILL",0.466251784344091,1.15027350069083e-05,9.95065017287306e-05,5.15787712940443
"KRTAP10-7",0.384214586524387,1.15042426132777e-05,9.95065017287306e-05,5.44009406939196
"TACSTD2",-1.11330190607004,1.15290209730063e-05,9.9673427518529e-05,6.06096529102878
"MAP4K2",0.41060831429635,1.15375209071469e-05,9.9699527458908e-05,5.52281572495352
"C11orf21",0.396100295082039,1.19583504586214e-05,0.000103286987104617,5.30583694623242
"PDIA4",-0.384698542440781,1.20071681416679e-05,0.000103659415518244,6.42103122887918
"AMOTL2",0.380683194346487,1.20195775994887e-05,0.000103717322834298,6.21439361694905
"RSF1",0.321580423831002,1.2227524219558e-05,0.00010546167167082,6.47968351921406
"MLKL",0.424685978898954,1.22544433694067e-05,0.000105643755871804,5.56548314306582
"ABCD3",-0.463931319064663,1.23967561396828e-05,0.000106817908915581,5.43706235462454
"CAMKK2",0.387075724156549,1.24023872253825e-05,0.000106817908915581,5.71358134727373
"PANK3",-0.398516157770326,1.24088958711193e-05,0.000106823386604666,5.76389702320626
"TPD52",-0.363839170588332,1.24217604933135e-05,0.000106883549372457,6.1901638760344
"TMEM47",0.429946267493592,1.24550184934913e-05,0.000107119047941658,5.7682805506262
"ST6GAL1",0.688823082604095,1.25401075322583e-05,0.000107799884693657,6.88669010996783
"KRT6A",0.378067626697069,1.26060988588514e-05,0.00010831598405409,5.27085689449324
"OR2A42",0.431036259020924,1.26333349560579e-05,0.000108498754887013,5.54326730576727
"AASS",0.389485273463164,1.27099691400882e-05,0.000109105398139785,5.99310548750525
"ZC3H7B",0.369620445697297,1.27765995522928e-05,0.000109625634837833,5.90085440979476
"BIN2",0.412092867552975,1.28135053405531e-05,0.000109890458342603,5.25439354671041
"JAG2",0.379981087406195,1.28316018506124e-05,0.000109993797201998,5.51285777525397
"TMEM63A",-0.418455378751458,1.29485666447879e-05,0.000110944148501504,5.96057863945756
"GSTA1",-0.668377753677415,1.2981103091545e-05,0.000111170558020341,6.02465465010759
"HSDL2",-0.392979952024324,1.29913287330786e-05,0.000111205773955153,5.906746715598
"DNAJC8",0.308524379015309,1.31171802268539e-05,0.000112230248507278,6.54300828430429
"SCAF1",0.32787434126573,1.31272909534692e-05,0.00011226395037311,6.14982498863408
"SLC38A1",-0.517364617682239,1.34509003053605e-05,0.000114977385598923,5.64970793214878
"ADAMTS9",0.496958168459114,1.36506532853866e-05,0.00011663005319924,5.96000174417492
"NRM",0.38476648276817,1.37852556511923e-05,0.00011772478887098,5.61236062562648
"HAVCR2",-0.602589503110617,1.39890718206188e-05,0.000119409299116404,5.22943010574858
"DDX42",0.360632427371887,1.40018541371891e-05,0.000119462348384366,6.34776018381467
"PLS1",-0.442593256753332,1.40351351946934e-05,0.00011969015902085,5.48235897181566
"KAT6A",0.387360163633751,1.41086879708685e-05,0.000120261028205294,5.85908209582773
"GADD45B",-0.538046917976876,1.41712791117713e-05,0.000120737970512,7.21683682158077
"PTPRD",0.437721621242765,1.41784934184347e-05,0.000120742881686015,5.44493543826328
"LIMCH1",0.377156857021778,1.42202550193849e-05,0.000121019730282788,5.92807869977098
"PALMD",0.439972682624553,1.42243091448379e-05,0.000121019730282788,5.25735695720195
"XPNPEP1",-0.350536597113155,1.42764159709822e-05,0.000121406267654121,5.95334083548055
"H3C7",0.467190858978342,1.43560091660372e-05,0.000122026077911316,5.13771550262152
"SLC2A1",-0.989358497561,1.43674552221122e-05,0.000122066329047277,5.52991078916887
"OR9Q2",0.358670189236819,1.43748327337626e-05,0.000122071992262905,5.70852989704211
"CARD16",0.447169587371202,1.44141406220874e-05,0.000122348678448796,5.08876651107607
"EPS15L1",0.360807799388062,1.44784089569074e-05,0.000122836874499135,6.23331979835211
"NNT",-0.402770123659765,1.45321057548232e-05,0.000123234966750692,5.78443087655214
"BMERB1",0.307598369489759,1.45407014806445e-05,0.000123237994074454,6.71415577295566
"CD68",-0.354785664810066,1.45460128245109e-05,0.000123237994074454,6.31806082432438
"PCGF5",-0.327089274275238,1.46288852062542e-05,0.000123882412430989,6.30807246708964
"SSBP4",0.321728628012295,1.46591266203351e-05,0.000124080741379198,6.25188443575561
"RTEL1",-0.305394281352357,1.48696077975794e-05,0.000125803798064172,7.01582326383356
"PML",0.361476529221627,1.48942514344399e-05,0.000125953711572507,6.07682969532166
"PREX1",0.398042430403352,1.49274149501585e-05,0.000126175500903059,5.4980132411319
"PABPC1L",-0.448274112297398,1.5017999918548e-05,0.000126882219469757,5.62042566507886
"WASHC3",0.363467088042462,1.52094899895589e-05,0.000128440400608206,6.2188934652107
"PPP1R12A",0.404910622461405,1.52689098759356e-05,0.000128882352966714,5.69829268663608
"LILRA2",0.434379850175388,1.54398616995377e-05,0.000130264881407509,5.26175790810274
"CSGALNACT2",0.354364500970378,1.5464746376619e-05,0.000130414342415716,6.09845553206573
"ACYP2",0.319106224775062,1.54761671635522e-05,0.00013045017641567,6.03128909958755
"NDUFS7",-0.408443004533808,1.55377322764393e-05,0.000130908453037717,5.76194457952453
"PPP1R13L",-0.453126917303508,1.56817568354473e-05,0.000132060720757772,5.12510736901536
"SMIM26",-0.366342809129816,1.58426384412829e-05,0.000133353814552029,6.04597366884674
"RPL35A",-0.227214150107828,1.58586568625051e-05,0.000133404071076991,8.51008262141203
"HLF",-0.445511424483688,1.58632768410957e-05,0.000133404071076991,5.61247634539915
"COL7A1",0.431471000591271,1.58827493880636e-05,0.000133506105068797,5.13536278878037
"SORD",-0.567520968102865,1.60315168831815e-05,0.000134694361249455,5.78254697534432
"IFI27L2",0.405800188924297,1.6194462117422e-05,0.000136000584448711,5.76803842326231
"PELI1",0.373167598562388,1.62891979868847e-05,0.000136733046322765,5.84627647596533
"RABAC1",0.332712965886537,1.62976963895035e-05,0.000136741281053999,6.5156663942578
"OR2A2",0.365096457619222,1.6361797584797e-05,0.000137215812848067,5.30946069766885
"ELF2",0.354161431680311,1.64155277301037e-05,0.000137602972078612,6.12289949238199
"CYTH1",0.387992025624056,1.65968960735639e-05,0.00013900404856782,5.73150298017036
"CPNE2",0.415162449618578,1.65979545623587e-05,0.00013900404856782,5.52195676478334
"PCDH1",-0.546970056818514,1.66914654969504e-05,0.000139722851997021,5.9762974019763
"ADAM28",0.406905686071219,1.67282514592026e-05,0.000139966372604827,5.64770915851251
"PHB",-0.356185052125175,1.67659878402769e-05,0.00014021761784581,6.22262950167999
"CD99L2",0.379372051178893,1.68305041394469e-05,0.000140692495540689,5.57213874523926
"TUBB6",0.351512137775853,1.68430017303685e-05,0.000140724059434843,5.90389821618707
"IRF2BP2",-0.379367686758147,1.68497526909889e-05,0.000140724059434843,6.1359920780737
"SERF2",-0.315239754689272,1.68861845670741e-05,0.000140963605908709,7.62358395319747
"CADM4",-0.372062460170119,1.69313711460816e-05,0.000141275982177626,5.63858944295997
"MSX1",0.485089071937836,1.69850061256983e-05,0.000141658533437162,4.970375798227
"SOX17",0.413725307220297,1.70571980475294e-05,0.000142195431936096,5.22893816402261
"IDH3A",-0.381518487537784,1.70701283355205e-05,0.000142238036840641,5.73885273327539
"HLA-DQA1",0.418804542095317,1.71170417292514e-05,0.000142563639677236,5.96444465386177
"RASSF1",0.340277872273822,1.71651463845292e-05,0.000142898861663426,6.09969334657662
"CDK16",-0.400583603688242,1.73718986910551e-05,0.000144553905393547,6.08993053783178
"SIL1",0.344562874034107,1.74188629885646e-05,0.00014487842604572,6.28387459798147
"MYH14",-0.422160643265408,1.74456030196043e-05,0.000145034515048721,5.57802084191373
"SLC15A1",-0.598031838517834,1.78175911862222e-05,0.000148059380391677,5.43853121324153
"NRG1",-0.556869318287196,1.78457792471908e-05,0.000148225901601096,5.41510959281771
"MYOM3",-0.547405840556933,1.80618923695868e-05,0.000149952451941024,5.25734412398586
"MILR1",0.526912909469861,1.81429234502028e-05,0.000150556467864594,4.54880820264411
"VPS16",0.359486235699436,1.81645176842008e-05,0.000150666929628642,5.78419586760895
"LURAP1",-0.46854695272153,1.82043044716524e-05,0.00015092812139442,5.22295580340338
"UBE2L6",0.358954671595583,1.82403667731098e-05,0.000151140259321278,5.83753984180441
"LCN2",-0.953725234430399,1.82465095915078e-05,0.000151140259321278,4.94819647832015
"AAK1",-0.382644827120846,1.83349185722652e-05,0.000151803445074877,5.99626492432994
"PARP9",0.405204515665474,1.85803856505687e-05,0.000153765793896199,5.93592430748384
"NRARP",0.408132334310967,1.86301007476059e-05,0.000154107108958141,5.23487287059747
"PDLIM5",0.32288415966473,1.89600464517683e-05,0.000156765111344394,6.62322957494941
"TBC1D1",0.316778467739089,1.93716976702088e-05,0.000160095947578873,6.92250750089203
"NCEH1",-0.425704970864719,1.95888641441951e-05,0.000161817183825118,5.45729275937433
"XBP1",-0.359760478802703,1.97402951974795e-05,0.000162978813480675,6.716019624861
"GH1",0.368479544609049,1.97474054376804e-05,0.000162978813480675,5.60741213489953
"FRK",-0.405479299049584,1.99592399450466e-05,0.000164652414784761,5.46572459305148
"CDHR5",-0.642933714759888,2.01456980398747e-05,0.000166115252649738,5.70894479042932
"FAM114A1",0.353715323818204,2.03024021773722e-05,0.000167331534030992,6.07174661457881
"ATP6V0D2",-0.545039959270897,2.03755204324115e-05,0.000167858114431868,5.49761092533308
"HOXD10",-0.4276196990512,2.04045108359152e-05,0.000168020847489949,5.55167400035321
"DERA",-0.375397116996702,2.04468543367943e-05,0.000168293339541307,5.94549304562102
"PHLDB2",-0.36954652370722,2.06288203369146e-05,0.000169714265910664,6.1641930042197
"CAST",0.288369954557799,2.06594669046741e-05,0.000169889558316466,7.12764886782591
"MVK",-0.363846475379881,2.07232161201075e-05,0.000170336783201426,5.75965703255139
"TENM2",0.397847365566466,2.07481832206659e-05,0.000170464974157142,5.36952990420333
"NCK2",0.305788917684783,2.09952545385155e-05,0.000172417011311782,6.43601895365356
"RPL22",-0.293843111204406,2.1050639821182e-05,0.000172793834994269,8.94008740925182
"ANAPC16",0.339402722661124,2.10750414669749e-05,0.000172916104774142,6.51066783956045
"PLLP",-0.427614340366604,2.11747294929949e-05,0.000173655694083669,5.78692402187703
"PCSK6",0.354125591908497,2.12995328617148e-05,0.000174600496960159,5.99667477077357
"PAN3",0.323179167404345,2.13629420734266e-05,0.000175041403745779,6.28236842274864
"RASGRP4",0.423712897456287,2.13870238549056e-05,0.000175159821666246,5.09786785477962
"KCTD20",0.361512378164858,2.15021396837707e-05,0.000176023366718177,5.96539974122289
"PTPRM",0.311580781648532,2.15574774281136e-05,0.000176396992540435,6.26849617662214
"PLAGL2",0.364881316041199,2.1584616830458e-05,0.000176539649346237,5.58863118442137
"FES",0.392419618192738,2.17414157270046e-05,0.000177742180707511,5.42374587099986
"MANF",-0.429048980499881,2.18719137488492e-05,0.000178728711182195,5.94512101129491
"LMNA",0.400047277559605,2.19305471757766e-05,0.000179088923683591,7.08839370480448
"SNX4",-0.41264578538561,2.19356856496449e-05,0.000179088923683591,5.75898201090787
"SCCPDH",-0.413188053661303,2.20102242470351e-05,0.000179616859153687,5.61616413633498
"SELPLG",0.396512935802182,2.25170959135662e-05,0.000183670840658193,5.1816458231936
"EIF3I",-0.350266317719665,2.25469220959649e-05,0.000183831695618826,6.20287260775987
"SALL1",-0.376526785257846,2.27492179366599e-05,0.000185397972342224,5.69120800683975
"ITGA10",0.393421765074613,2.29051332812266e-05,0.000186585031072777,5.42202104552359
"IFNA14",0.358647441987793,2.30400304743109e-05,0.000187599890030311,5.91042705683983
"EGLN3",-0.400171159849276,2.31369085195765e-05,0.000188304414304741,5.31653099216874
"DLL1",0.449349926716769,2.31842984364424e-05,0.000188605719391273,5.45909335543232
"GNB2",0.279472687613284,2.32841487202296e-05,0.000189333332687071,7.01321640706315
"ABHD14B",-0.346177473673701,2.3311031863469e-05,0.000189467233957329,6.30256909219363
"HIGD1A",-0.28982189116845,2.34032968201463e-05,0.000190132188101144,7.38037914613421
"PRAP1",-0.683268665726959,2.34722439042528e-05,0.00019060719491891,5.48185597480113
"NACC2",0.388282171482909,2.35013121127396e-05,0.000190758084484932,5.85451844853102
"TGIF1",-0.365552802029792,2.36711150365677e-05,0.000192050661246729,5.8930916968112
"PHYHIPL",-0.484023599602311,2.36968494808577e-05,0.000192173736984753,5.30534684105781
"MSL2",0.348665549943967,2.37401330374217e-05,0.000192438957197282,5.94226474671571
"TAB1",0.36914486566276,2.38053251084452e-05,0.000192881453773995,5.40270536234565
"ENTPD5",-0.410854103758417,2.39954354452706e-05,0.000194335249665838,5.81140924463632
"RPL4",-0.238451735741663,2.40882802664793e-05,0.000195000364061975,8.42233079621785
"UPP1",-0.791740927919998,2.40993184409922e-05,0.000195002937029203,6.32686187604983
"FAM167B",0.393790941569214,2.41567639459471e-05,0.000195380852012796,5.38615383334704
"PRR20A",0.349983540880292,2.4365049336917e-05,0.000196977887750454,5.8808292968813
"FAM200B",0.353690657736095,2.45670846362479e-05,0.000198522998459951,6.1136479342481
"NID2",0.390797739688791,2.46432918074259e-05,0.000199050389865487,5.68969208830885
"TTC28",0.404691285933342,2.47201435691222e-05,0.000199582517320166,5.50853414857892
"IFI44L",0.387207042866774,2.47486011113502e-05,0.000199723626537471,5.63724709170338
"PTDSS1",0.381071195328194,2.47687822480582e-05,0.000199797848821365,5.71854430541523
"ISYNA1",0.400181627570121,2.48427279226048e-05,0.000200228400089967,5.66090292898341
"GNA14",0.381273187017104,2.48441725675127e-05,0.000200228400089967,5.44821329637987
